text	label
rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence . 	0
[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1
kilo is now a free man and a new father with a drug franchise covering both coasts . 	0
a very funny look at how another culture handles the process of courting and marriage . 	1
 ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him . 	0
he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy . 	0
he has no life ( lives at home with his mother ) and no reason to live . 	0
the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' . 	0
the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child . 	0
a film that loses sight of its own story . 	1
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) . "	0
the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 	1
aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . 	1
it is her destiny to sing in the movies a final wish before the afterlife . 	0
[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
he is again shocked to see the wife , she is deeksha . 	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution . 	1
after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . 	0
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . 	0
rock's got the kind of sly charm and non- self-conscious sincerity that could fit into any action hero archetype imaginable , even the old-school ones . 	1
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study . 	1
chris takes mitchell to an abandoned rooftop and threatens him and his mother . 	0
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
