text	label
any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . 	1
but her selfish actions soon catch up with her . . . 	0
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . 	0
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 	1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art . 	1
told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him . 	0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations . 	0
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 	1
arthur herk , a corrupt business owner , wants to get his hands on the case . 	0
savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 	1
has the rare capability to soothe and break your heart with a single stroke . 	1
horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other . 	0
thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
like a can of 2-day old coke . you can taste it , but there's no fizz . 	1
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . 	1
certain that there's only one way to find out the truth , rachel returns to the hospital . 	0
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . 	1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve . "	1
on a purely pictorial level , this is one of the best-looking imax movies ever . 	1
the film _boogie nights_ was loosely based on his life . 	0
especially one of them , holo tokyo boy , was designed to be her lover . 	0
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen . 	0
chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . 	1
" "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"	1
it is survival of the fittest as the friendships are pushed to the limit . 	0
that's right , a place where people come together . . . 	0
merchant effectively translates naipaul's lively mix of characters from the page to screen . 	1
jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . 	0
torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead . 	0
